Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,5829,0.0,138.0,360.0,1.0,0,1
1,1,1,0,0,1625,1803.0,96.0,360.0,1.0,2,1
1,1,3,0,0,3029,0.0,99.0,360.0,1.0,2,1
1,1,1,0,1,1000,3022.0,110.0,360.0,1.0,2,0
0,0,0,0,0,3846,0.0,111.0,360.0,1.0,1,1
0,0,0,0,0,4230,0.0,112.0,360.0,1.0,1,0
0,0,0,0,0,7200,0.0,120.0,360.0,1.0,0,1
1,0,0,0,0,1836,33837.0,90.0,360.0,1.0,2,0
1,0,1,0,0,4384,1793.0,117.0,360.0,1.0,2,1
1,1,2,1,0,2281,0.0,113.0,360.0,1.0,0,0
0,0,0,0,0,3159,0.0,100.0,360.0,1.0,1,1
0,0,0,0,0,3813,0.0,116.0,180.0,1.0,2,1
1,1,0,1,0,2253,2033.0,110.0,360.0,1.0,0,1
1,0,0,1,1,2583,2167.0,104.0,360.0,1.0,0,1
1,0,0,1,0,7333,0.0,120.0,360.0,1.0,0,0
0,0,0,0,0,2400,1863.0,104.0,360.0,0.0,2,0
1,0,0,0,0,2014,1929.0,74.0,360.0,1.0,2,1
0,0,1,0,0,3652,0.0,95.0,360.0,1.0,1,1
1,1,2,1,0,1993,1625.0,113.0,180.0,1.0,1,1
1,1,0,0,0,2058,2134.0,88.0,360.0,0.9,2,1
1,1,0,0,0,3087,2210.0,136.0,360.0,0.0,1,0
0,0,0,0,0,3244,0.0,80.0,360.0,1.0,2,1
1,1,0,1,0,2600,1911.0,116.0,360.0,0.0,1,0
0,0,1,0,1,8624,0.0,150.0,360.0,1.0,1,1
1,1,3,0,0,3400,2500.0,123.0,360.0,0.0,0,0
0,0,0,0,0,1500,1800.0,103.0,360.0,0.0,1,0
1,1,1,0,0,4583,1508.0,128.0,360.0,1.0,0,0
1,1,3,1,0,3522,0.0,81.0,180.0,1.0,0,0
1,1,2,0,0,3159,461.0,108.0,84.0,1.0,2,1
0,1,0,0,0,3667,1459.0,144.0,360.0,1.0,1,1
1,1,1,0,0,5649,0.0,44.0,360.0,1.0,2,1
1,0,0,0,0,4950,0.0,125.0,360.0,1.0,2,1
1,1,1,0,0,2214,1398.0,85.0,360.0,0.9,2,1
1,0,0,0,1,7085,0.0,84.0,360.0,1.0,1,1
1,0,0,1,1,5800,0.0,132.0,360.0,1.0,1,1
1,1,0,0,1,3459,0.0,25.0,120.0,1.0,1,1
1,1,1,0,0,3750,0.0,116.0,360.0,1.0,1,1
0,0,0,0,0,2764,1459.0,110.0,360.0,1.0,2,1
1,1,0,0,0,2132,1591.0,96.0,360.0,1.0,1,1
1,0,0,1,0,3598,1287.0,100.0,360.0,1.0,0,0
1,1,2,0,0,3100,1400.0,113.0,360.0,1.0,2,1
1,0,0,0,0,1916,5063.0,67.0,360.0,0.9,0,0
1,1,3,1,0,3095,0.0,113.0,360.0,1.0,0,1
1,0,0,0,0,4750,0.0,94.0,360.0,1.0,1,1
1,0,1,0,1,4692,0.0,106.0,360.0,1.0,0,0
1,1,0,1,1,4695,0.0,96.0,336.0,1.0,2,1
1,0,0,0,0,5050,0.0,118.0,360.0,1.0,1,1
1,1,0,0,0,6250,0.0,128.0,360.0,1.0,1,1
1,1,3,1,1,3333,2166.0,130.0,360.0,0.9,1,1
1,1,0,0,0,3941,2336.0,134.0,360.0,1.0,1,1
1,1,2,0,0,4009,1717.0,116.0,360.0,1.0,1,1
1,0,0,1,0,6216,0.0,133.0,360.0,1.0,0,0
1,1,0,0,0,3000,3416.0,56.0,180.0,1.0,1,1
1,1,2,0,0,2301,985.7999877999998,78.0,180.0,1.0,2,1
1,1,0,0,0,150,1800.0,135.0,360.0,1.0,0,0
1,0,0,0,0,2935,0.0,98.0,360.0,1.0,1,1
1,1,0,0,0,2439,3333.0,129.0,360.0,1.0,0,1
1,1,2,0,0,3200,700.0,70.0,360.0,1.0,2,1
1,0,0,1,0,3358,0.0,80.0,36.0,1.0,1,0
1,1,0,0,0,2500,3796.0,120.0,360.0,1.0,2,1
1,1,0,0,0,5488,0.0,125.0,360.0,1.0,0,1
0,0,0,1,0,2165,0.0,70.0,360.0,1.0,1,1
1,1,0,0,0,3103,1300.0,80.0,360.0,1.0,2,1
1,1,3,1,0,2947,1664.0,70.0,180.0,0.0,2,0
0,1,0,0,0,2330,4486.0,100.0,360.0,1.0,1,1
0,0,0,0,0,2667,1625.0,84.0,360.0,0.9,2,1
1,1,3,1,0,2071,754.0,94.0,480.0,1.0,1,1
0,0,0,0,0,2138,0.0,99.0,360.0,0.0,1,0
1,0,0,0,0,6000,0.0,141.0,360.0,1.0,2,1
1,1,2,1,0,4226,1040.0,110.0,360.0,1.0,2,1
1,1,0,0,0,2383,2138.0,58.0,360.0,0.9,0,1
0,0,0,1,0,1907,2365.0,120.0,336.0,1.0,2,1
1,1,2,0,0,4708,1387.0,150.0,360.0,1.0,1,1
1,1,2,1,0,3273,1820.0,81.0,360.0,1.0,2,1
1,1,2,0,0,3276,484.0,135.0,360.0,0.9,1,1
0,1,0,1,1,7142,0.0,138.0,360.0,1.0,0,1
0,0,0,0,0,2378,0.0,9.0,360.0,1.0,2,0
